,D,eigen_values_obs,pos,vel,des_vel,normals,dists
40,"[[13.46854184  7.90932547  5.19077406]
 [ 7.90932547 28.03565657 11.83653633]
 [ 5.19077406 11.83653633 17.76814483]]","[[10.          0.          0.        ]
 [ 0.         39.27234324  0.        ]
 [ 0.          0.         10.        ]]",[ 0.49473089 -0.26685016  0.37909912],[-0.11031088 -0.20155155 -0.02085129],[-0.08576703 -0.19958213 -0.12373758],"[[ 0.04359693]
 [-0.56144847]
 [ 0.82636247]]",[1.04220374]
41,"[[13.45158425  7.82485069  5.25297627]
 [ 7.82485069 27.73918404 11.90866338]
 [ 5.25297627 11.90866338 17.99452011]]","[[10.         0.         0.       ]
 [ 0.        39.1852884  0.       ]
 [ 0.         0.        10.       ]]",[ 0.49383366 -0.2684725   0.37891932],[-0.11135239 -0.20196218 -0.02132169],[-0.08564057 -0.1987056  -0.1252269 ],"[[ 0.04444417]
 [-0.57026135]
 [ 0.82026015]]",[1.06018458]
42,"[[13.42330023  7.76155745  5.27304954]
 [ 7.76155745 27.59757254 11.95544482]
 [ 5.27304954 11.95544482 18.12229417]]","[[10.          0.          0.        ]
 [ 0.         39.14316694  0.        ]
 [ 0.          0.         10.        ]]",[ 0.49279654 -0.27031259  0.37869431],[-0.1111044  -0.19623353 -0.02466035],[-0.08532929 -0.19829147 -0.12609284],"[[ 0.04462659]
 [-0.57479215]
 [ 0.81708167]]",[1.08647167]
43,"[[13.40626317  7.71048641  5.29809863]
 [ 7.71048641 27.45361344 11.99288354]
 [ 5.29809863 11.99288354 18.24065779]]","[[10.         0.         0.       ]
 [ 0.        39.1005344  0.       ]
 [ 0.         0.        10.       ]]",[ 0.49211044 -0.27151117  0.37854012],[-0.11314304 -0.1967765  -0.02588882],[-0.08515723 -0.1978659  -0.12687526],"[[ 0.04486834]
 [-0.57913952]
 [ 0.81399278]]",[1.09984909]
44,"[[13.38105531  7.61411641  5.35226035]
 [ 7.61411641 27.14694478 12.05325841]
 [ 5.35226035 12.05325841 18.47270696]]","[[10.          0.          0.        ]
 [ 0.         39.00070705  0.        ]
 [ 0.          0.         10.        ]]",[ 0.49108605 -0.27327529  0.3783118 ],[-0.11399821 -0.19689111 -0.02404961],[-0.0849133  -0.19702857 -0.12833345],"[[ 0.04812982]
 [-0.58862462]
 [ 0.80697248]]",[1.13225671]
45,"[[13.32860689  7.49360198  5.38606784]
 [ 7.49360198 26.87014194 12.12550776]
 [ 5.38606784 12.12550776 18.71527572]]","[[10.          0.          0.        ]
 [ 0.         38.91402455  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48979074 -0.27547848  0.37802931],[-0.12021408 -0.20375262 -0.02491582],[-0.0844773  -0.19619992 -0.12988139],"[[ 0.0321293 ]
 [-0.59270868]
 [ 0.80477582]]",[1.15475941]
46,"[[13.29908811  7.39422368  5.43221188]
 [ 7.39422368 26.5726231  12.17517943]
 [ 5.43221188 12.17517943 18.9445704 ]]","[[10.          0.          0.        ]
 [ 0.         38.81628162  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48892497 -0.2769286   0.37784008],[-0.1231665  -0.20364036 -0.02775674],[-0.08422654 -0.19536631 -0.13129316],"[[ 0.03014763]
 [-0.60048877]
 [ 0.79906467]]",[1.17470131]
47,"[[13.25450036  7.28912604  5.45891142]
 [ 7.28912604 26.32550397 12.22636014]
 [ 5.45891142 12.22636014 19.15646356]]","[[10.          0.          0.        ]
 [ 0.         38.73646789  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48756787 -0.27915337  0.37753097],[-0.12218989 -0.19888467 -0.02751033],[-0.08373632 -0.19466617 -0.13263978],"[[ 0.03056689]
 [-0.60787011]
 [ 0.79344792]]",[1.20108347]
48,"[[13.18534497  7.15817909  5.45072129]
 [ 7.15817909 26.08602156 12.24898386]
 [ 5.45072129 12.24898386 19.32720406]]","[[10.          0.          0.        ]
 [ 0.         38.59857059  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48589525 -0.28184293  0.37714077],[-0.13182776 -0.21360958 -0.02846977],[-0.08295299 -0.19447207 -0.13341445],"[[ 0.03343759]
 [-0.61486029]
 [ 0.78792687]]",[1.2357633]
49,"[[13.13847002  7.0552128   5.46473824]
 [ 7.0552128  25.85996594 12.2846135 ]
 [ 5.46473824 12.2846135  19.51526185]]","[[10.         0.         0.       ]
 [ 0.        38.5136978  0.       ]
 [ 0.         0.        10.       ]]",[ 0.48455679 -0.28398219  0.37684005],[-0.13419685 -0.21258381 -0.03052412],[-0.08242088 -0.19391803 -0.13454589],"[[ 0.03381534]
 [-0.62136633]
 [ 0.78279014]]",[1.26044515]
50,"[[13.0984992   6.96548915  5.47957687]
 [ 6.96548915 25.65856113 12.31820013]
 [ 5.47957687 12.31820013 19.69042132]]","[[10.          0.          0.        ]
 [ 0.         38.44748164  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48338501 -0.2858471   0.3765864 ],[-0.13027156 -0.20658107 -0.02690273],[-0.08195318 -0.19334603 -0.13565024],"[[ 0.03430563]
 [-0.62730655]
 [ 0.77801646]]",[1.28360719]
51,"[[13.01872635  6.79174586  5.48294674]
 [ 6.79174586 25.28055428 12.33592466]
 [ 5.48294674 12.33592466 19.95873804]]","[[10.          0.          0.        ]
 [ 0.         38.25801867  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48144571 -0.28890862  0.37617008],[-0.13124926 -0.20715252 -0.0276703 ],[-0.0810589  -0.19277981 -0.13698686],"[[ 0.03543051]
 [-0.63724286]
 [ 0.76984818]]",[1.31972115]
52,"[[12.99316203  6.72984794  5.5291039 ]
 [ 6.72984794 25.13144051 12.43167862]
 [ 5.5291039  12.43167862 20.21361008]]","[[10.          0.          0.        ]
 [ 0.         38.33821262  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47976619 -0.29154206  0.37578688],[-0.12477394 -0.19461406 -0.02984149],[-0.08058563 -0.19132734 -0.13928318],"[[ 0.03890662]
 [-0.64460238]
 [ 0.76352737]]",[1.35731441]
53,"[[12.89705788  6.51873025  5.54444595]
 [ 6.51873025 24.66793064 12.47567325]
 [ 5.54444595 12.47567325 20.61106892]]","[[10.          0.          0.        ]
 [ 0.         38.17605745  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47715214 -0.29567373  0.37518573],[-0.12402202 -0.19907022 -0.02920379],[-0.07941122 -0.19003937 -0.14170003],"[[ 0.03975898]
 [-0.65756922]
 [ 0.7523443 ]]",[1.41221923]
54,"[[12.85991872  6.38948459  5.5834212 ]
 [ 6.38948459 24.27506072 12.47419498]
 [ 5.5834212  12.47419498 20.90051688]]","[[10.          0.          0.        ]
 [ 0.         38.03549632  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47582998 -0.29782281  0.3748882 ],[-0.11566811 -0.1871125  -0.02741483],[-0.07889007 -0.18896684 -0.14341509],"[[ 0.04803082]
 [-0.66935632]
 [ 0.74138732]]",[1.44563888]
55,"[[12.72951061  6.19781925  5.37573186]
 [ 6.19781925 24.0732054  12.20651579]
 [ 5.37573186 12.20651579 20.58742649]]","[[10.          0.          0.        ]
 [ 0.         37.39014251  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47513849 -0.29894559  0.37473346],[-0.11656876 -0.18765244 -0.02580904],[-0.07754143 -0.19302331 -0.13866985],"[[ 0.0496136 ]
 [-0.6668018 ]
 [ 0.74358177]]",[1.45080915]
56,"[[12.70814578  6.12842998  5.50178978]
 [ 6.12842998 23.86840189 12.45033915]
 [ 5.50178978 12.45033915 21.17727523]]","[[10.         0.         0.       ]
 [ 0.        37.7538229  0.       ]
 [ 0.         0.        10.       ]]",[ 0.47225872 -0.30347428  0.37402423],[-0.12441726 -0.18996417 -0.03185673],[-0.07684658 -0.18896145 -0.14452742],"[[ 0.05490245]
 [-0.6803561 ]
 [ 0.73082234]]",[1.51045418]
57,"[[12.67130847  6.07654959  5.51591322]
 [ 6.07654959 23.82260994 12.54730432]
 [ 5.51591322 12.54730432 21.3896613 ]]","[[10.          0.          0.        ]
 [ 0.         37.88357971  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47128779 -0.30496133  0.37378377],[-0.11965182 -0.18656982 -0.02629768],[-0.07645201 -0.18760083 -0.14649579],"[[ 0.04167521]
 [-0.68152257]
 [ 0.73060945]]",[1.52738387]
58,"[[12.59588192  5.89660845  5.51782718]
 [ 5.89660845 23.39428845 12.53387766]
 [ 5.51782718 12.53387766 21.72873719]]","[[10.          0.          0.        ]
 [ 0.         37.71890756  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46956064 -0.30760365  0.37337553],[-0.12340203 -0.1893805  -0.02918701],[-0.07549745 -0.18644237 -0.14845665],"[[ 0.04139493]
 [-0.69233534]
 [ 0.72038756]]",[1.56938917]
59,"[[12.50754482  5.72965533  5.48610827]
 [ 5.72965533 23.09206917 12.53557235]
 [ 5.48610827 12.53557235 22.00273021]]","[[10.         0.         0.       ]
 [ 0.        37.6023442  0.       ]
 [ 0.         0.        10.       ]]",[ 0.46764346 -0.31049957  0.37292224],[-0.12723205 -0.19145324 -0.0290689 ],[-0.07430421 -0.18561462 -0.15008697],"[[ 0.04034717]
 [-0.70018177]
 [ 0.71282368]]",[1.61280221]
