,D,eigen_values_obs,pos,vel,des_vel,normals,dists
10,"[[10.32679997 -0.1465586  -1.14969299]
 [-0.1465586  10.06572651  0.51559794]
 [-1.14969299  0.51559794 14.04465754]]","[[10.          0.          0.        ]
 [ 0.         14.43718403  0.        ]
 [ 0.          0.         10.        ]]",[0.4403357  0.27591389 0.12431807],[0.03895099 0.09176365 0.05570787],[-0.00652073 -0.10879825  0.08923753],"[[-0.11236995]
 [ 0.98118202]
 [-0.15701858]]",[1.84158265]
11,"[[10.32752117 -0.14460281 -1.13798774]
 [-0.14460281 10.06384312  0.50242928]
 [-1.13798774  0.50242928 13.95399205]]","[[10.          0.          0.        ]
 [ 0.         14.34535634  0.        ]
 [ 0.          0.         10.        ]]",[0.44071004 0.27676539 0.12482136],[0.03802327 0.0854898  0.04924807],[-0.00652066 -0.10950759  0.08870222],"[[-0.11236995]
 [ 0.98118202]
 [-0.15701858]]",[1.85944226]
12,"[[10.32782775 -0.14300638 -1.12823133]
 [-0.14300638 10.06238284  0.49216175]
 [-1.12823133  0.49216175 13.88284986]]","[[10.          0.          0.        ]
 [ 0.         14.27306045  0.        ]
 [ 0.          0.         10.        ]]",[0.44107962 0.27746317 0.12524498],[0.03299527 0.06909127 0.03882107],[-0.00651267 -0.11006886  0.08827546],"[[-0.11236995]
 [ 0.98118202]
 [-0.15701858]]",[1.87385727]
13,"[[10.32748643 -0.14167301 -1.11965509]
 [-0.14167301 10.06128878  0.48437094]
 [-1.11965509  0.48437094 13.82802885]]","[[10.          0.          0.        ]
 [ 0.         14.21680406  0.        ]
 [ 0.          0.         10.        ]]",[0.44151648 0.27806182 0.12570647],[0.04081366 0.04260245 0.04184196],[-0.00648888 -0.11050905  0.08794657],"[[-0.11236995]
 [ 0.98118202]
 [-0.15701858]]",[1.8855031]
14,"[[ 1.00008509e+01  2.86851664e-03 -1.25696010e-01]
 [ 2.86851664e-03  1.00096699e+01 -4.23728248e-01]
 [-1.25696010e-01 -4.23728248e-01  2.85674190e+01]]","[[10.          0.          0.        ]
 [ 0.         28.57793984  0.        ]
 [ 0.          0.         10.        ]]",[0.44210188 0.27872345 0.12641768],[0.03812802 0.04721151 0.05300331],[ 0.00339987 -0.0540312   0.12359377],"[[-0.08261696]
 [ 0.99633457]
 [ 0.02217812]]",[1.81142338]
15,"[[10.03300527  0.03694572  0.11856495]
 [ 0.03694572 10.0413566   0.13272022]
 [ 0.11856495  0.13272022 10.42592125]]","[[10.          0.          0.        ]
 [ 0.         10.50028312  0.        ]
 [ 0.          0.         10.        ]]",[0.44247174 0.27930674 0.12697441],[0.03461998 0.0540157  0.04970397],[-0.02461765  0.24788728 -0.02111554],"[[-0.14764466]
 [ 0.95518917]
 [-0.25654375]]",[0.12284089]
16,"[[ 1.00021947e+01  5.11303685e-04 -1.59112360e-01]
 [ 5.11303685e-04  1.00001191e+01 -3.70688228e-02]
 [-1.59112360e-01 -3.70688228e-02  2.15354300e+01]]","[[10.          0.          0.        ]
 [ 0.         21.53774386  0.        ]
 [ 0.          0.         10.        ]]",[0.44301755 0.28053716 0.12782759],[0.03296722 0.06310471 0.04401681],[ 0.00466694 -0.07204905  0.09205664],"[[-0.08248481]
 [ 0.99659018]
 [ 0.00206478]]",[1.42970147]
17,"[[10.18905442  0.01858755 -0.98859205]
 [ 0.01858755 10.0018275  -0.09719692]
 [-0.98859205 -0.09719692 15.16948635]]","[[10.          0.          0.        ]
 [ 0.         15.36036827  0.        ]
 [ 0.          0.         10.        ]]",[0.44346052 0.28137658 0.12840306],[0.03450838 0.0649631  0.04431791],[-0.00541851 -0.11958446  0.08052162],"[[-0.08471145]
 [ 0.9964023 ]
 [ 0.00253452]]",[1.53655096]
18,"[[10.24709942  0.02443202 -1.13914056]
 [ 0.02443202 10.00241572 -0.11263283]
 [-1.13914056 -0.11263283 15.25149431]]","[[10.          0.          0.        ]
 [ 0.         15.50100946  0.        ]
 [ 0.          0.         10.        ]]",[0.44415443 0.28215995 0.12912966],[0.04964586 0.04782722 0.04900161],[-0.00797824 -0.12421372  0.08445973],"[[-0.08484034]
 [ 0.99639014]
 [ 0.002967  ]]",[1.68823598]
19,"[[10.44601822 -0.14891913 -1.35236764]
 [-0.14891913 10.04972197  0.45153628]
 [-1.35236764  0.45153628 14.1005012 ]]","[[10.          0.          0.        ]
 [ 0.         14.59624139  0.        ]
 [ 0.          0.         10.        ]]",[0.44489472 0.28256037 0.12975983],[0.0582853  0.02746911 0.0481587 ],[-0.00728087 -0.11162207  0.09115179],"[[-0.13609329]
 [ 0.97886122]
 [-0.1526739 ]]",[1.64914382]
20,"[[ 11.96791154 -11.13017208   0.36660999]
 [-11.13017208  89.03560828 -11.86584903]
 [  0.36660999 -11.86584903  16.02968443]]","[[92.43378881  0.          0.        ]
 [ 0.         14.59941544  0.        ]
 [ 0.          0.         10.        ]]",[0.44589694 0.28283622 0.13051993],[0.06582958 0.01929335 0.04991749],[-0.00715056 -0.11157592  0.09121342],"[[-0.13609329]
 [ 0.97886122]
 [-0.1526739 ]]",[1.64958316]
21,"[[10.43797201 -0.14809671 -1.3399224 ]
 [-0.14809671 10.05007771  0.45308398]
 [-1.3399224   0.45308398 14.09933049]]","[[10.          0.          0.        ]
 [ 0.         14.58738022  0.        ]
 [ 0.          0.         10.        ]]",[0.44663727 0.28317916 0.13113729],[0.05414301 0.03094429 0.04753721],[-0.00706119 -0.11164844  0.09116501],"[[-0.13609329]
 [ 0.97886122]
 [-0.1526739 ]]",[1.65310025]
22,"[[10.21953372  0.04342496 -1.06647399]
 [ 0.04342496 10.00858969 -0.21095435]
 [-1.06647399 -0.21095435 15.18082955]]","[[10.          0.          0.        ]
 [ 0.         15.40895296  0.        ]
 [ 0.          0.         10.        ]]",[0.44725742 0.2835302  0.13174023],[0.05089137 0.01332737 0.0460551 ],[-0.00724078 -0.13116054  0.08462051],"[[-0.08424626]
 [ 0.99617437]
 [ 0.02322039]]",[1.91526037]
23,"[[10.6899053  -7.22618909 -1.0462457 ]
 [-7.22618909 99.39897011  1.06804436]
 [-1.0462457   1.06804436 18.72143389]]","[[100.          0.          0.       ]
 [  0.         18.8103093   0.       ]
 [  0.          0.         10.       ]]",[0.44783985 0.28353877 0.13225271],[0.05103545 0.00172353 0.0443313 ],[-0.00276483 -0.10373106  0.09991271],"[[-0.08080414]
 [ 0.99662975]
 [ 0.01413639]]",[1.83139066]
24,"[[10.59430081 -6.87905633 -0.89277999]
 [-6.87905633 99.44942418  1.23815128]
 [-0.89277999  1.23815128 19.76271483]]","[[100.           0.           0.        ]
 [  0.          19.80643981   0.        ]
 [  0.           0.          10.        ]]",[0.44845084 0.28347299 0.13275182],[ 0.05641125 -0.00749927  0.04616782],[-0.00102759 -0.09654167  0.10194152],"[[-0.07686637]
 [ 0.99690916]
 [ 0.0162387 ]]",[1.74398833]
25,"[[10.73441076 -7.26087976 -1.00462162]
 [-7.26087976 99.40896991 -0.27003109]
 [-1.00462162 -0.27003109 17.28066876]]","[[100.           0.           0.        ]
 [  0.          17.42404943   0.        ]
 [  0.           0.          10.        ]]",[0.44943219 0.28298487 0.13344524],[ 0.05355812 -0.03412232  0.0345749 ],[-0.00436428 -0.10823375  0.09360877],"[[-0.08104685]
 [ 0.99670771]
 [-0.00226937]]",[1.6816237]
26,"[[10.8250195  -7.52290386 -0.95429595]
 [-7.52290386 99.36340149 -0.48799821]
 [-0.95429595 -0.48799821 15.17057812]]","[[100.           0.           0.        ]
 [  0.          15.35899911   0.        ]
 [  0.           0.          10.        ]]",[0.45000976 0.28251435 0.13373592],[ 0.05996765 -0.05577193  0.02790799],[-0.00572062 -0.1230447   0.08415233],"[[-0.08401072]
 [ 0.99645335]
 [-0.00478721]]",[1.67199922]
27,"[[10.8157598  -7.55396838 -0.92486013]
 [-7.55396838 99.35861676 -0.44159414]
 [-0.92486013 -0.44159414 15.22738048]]","[[100.           0.           0.        ]
 [  0.          15.40175703   0.        ]
 [  0.           0.          10.        ]]",[0.45108058 0.28136207 0.13426318],[ 0.07546136 -0.08612146  0.03720814],[-0.00507091 -0.12288119  0.08455624],"[[-0.08435377]
 [ 0.99642672]
 [-0.00427026]]",[1.66759655]
28,"[[10.78390315 -7.2405728  -1.01402805]
 [-7.2405728  99.41212818 -0.2258537 ]
 [-1.01402805 -0.2258537  15.39468849]]","[[100.           0.           0.        ]
 [  0.          15.59071982   0.        ]
 [  0.           0.          10.        ]]",[0.45200734 0.2800819  0.13465191],[ 0.07161824 -0.11467413  0.02607925],[-0.00642844 -0.12284265  0.0858801 ],"[[-0.08087252]
 [ 0.99672302]
 [-0.00169146]]",[1.65641884]
29,"[[ 31.99019851  -4.13867001   0.7237669 ]
 [ -4.13867001  96.15874598 -17.56729146]
 [  0.7237669  -17.56729146  13.58253525]]","[[100.           0.           0.        ]
 [  0.          31.73147973   0.        ]
 [  0.           0.          10.        ]]",[0.45282582 0.27874985 0.13495762],[ 0.06593119 -0.10459388  0.02726763],[-0.04179707 -0.01448326  0.00318722],"[[-0.06163605]
 [ 0.9779928 ]
 [-0.19932655]]",[0.0657791]
30,"[[ 11.871452   -12.00984818   0.95289865]
 [-12.00984818  96.28768338 -13.09198863]
 [  0.95289865 -13.09198863  15.76709335]]","[[100.           0.           0.        ]
 [  0.          13.92622872   0.        ]
 [  0.           0.          10.        ]]",[0.45388299 0.2773107  0.13553522],[ 0.06462701 -0.08334073  0.03886176],[-0.00030228 -0.10470346  0.08058142],"[[-0.13505571]
 [ 0.9788496 ]
 [-0.15366657]]",[1.41739437]
31,"[[ 11.91525398 -12.0529894    0.79719264]
 [-12.0529894   96.28801258 -13.01708936]
 [  0.79719264 -13.01708936  16.46438938]]","[[100.           0.           0.        ]
 [  0.          14.66765593   0.        ]
 [  0.           0.          10.        ]]",[0.4545961  0.27653126 0.13600859],[ 0.0504599  -0.05337568  0.03318299],[-0.00191698 -0.10536376  0.08921613],"[[-0.13532376]
 [ 0.97878957]
 [-0.15381309]]",[1.47208248]
32,"[[ 1.08106515e+01 -7.49852291e+00 -1.03767492e+00]
 [-7.49852291e+00  9.93692853e+01  6.68871347e-02]
 [-1.03767492e+00  6.68871347e-02  1.58690369e+01]]","[[100.           0.           0.        ]
 [  0.          16.04897363   0.        ]
 [  0.           0.          10.        ]]",[0.45543202 0.27549728 0.13652162],[ 0.06334085 -0.07721633  0.04092715],[-0.00558244 -0.12290548  0.09029639],"[[-0.08379958]
 [ 0.99648096]
 [ 0.00182583]]",[1.6547793]
33,"[[ 1.05258938e+01 -6.58574429e+00 -6.96063327e-01]
 [-6.58574429e+00  9.95152019e+01  1.39289107e-02]
 [-6.96063327e-01  1.39289107e-02  2.16763415e+01]]","[[100.           0.           0.        ]
 [  0.          21.71743719   0.        ]
 [  0.           0.          10.        ]]",[0.45629626 0.2744121  0.13703681],[ 0.07390988 -0.09756767  0.03973184],[-0.00030347 -0.08967876  0.11592393],"[[-7.34128469e-02]
 [ 9.97301291e-01]
 [ 8.29778797e-04]]",[1.56730646]
34,"[[10.61727877 -7.42714253 -0.10750517]
 [-7.42714253 99.3683549   1.02524256]
 [-0.10750517  1.02524256 26.22068752]]","[[100.          0.          0.       ]
 [  0.         26.2063212   0.       ]
 [  0.          0.         10.       ]]",[0.45726391 0.27312122 0.13751068],[ 0.0799999  -0.10867799  0.03834886],[ 0.00558469 -0.06936267  0.12992138],"[[-0.08281694]
 [ 0.99646689]
 [ 0.01396765]]",[1.43437299]
35,"[[10.62478123 -7.4245594  -0.42513962]
 [-7.4245594  99.36539491  1.13016836]
 [-0.42513962  1.13016836 23.82981174]]","[[100.           0.           0.        ]
 [  0.          23.81998788   0.        ]
 [  0.           0.          10.        ]]",[0.45844708 0.27155861 0.13812858],[ 0.07484075 -0.09863758  0.03965762],[ 0.00372971 -0.08009705  0.12097542],"[[-0.08284904]
 [ 0.99644546]
 [ 0.01524709]]",[1.33541369]
36,"[[10.710612   -7.38257852 -1.03880458]
 [-7.38257852 99.36915111  1.20271191]
 [-1.03880458  1.20271191 18.77580037]]","[[100.           0.           0.        ]
 [  0.          18.85556348   0.        ]
 [  0.           0.          10.        ]]",[0.45930354 0.27053146 0.1386448 ],[ 0.07042589 -0.08105999  0.04507227],[-0.0023663  -0.10620604  0.10243964],"[[-0.0825727 ]
 [ 0.99645961]
 [ 0.01581094]]",[1.29561765]
37,"[[10.73736109 -7.40856373 -1.08466483]
 [-7.40856373 99.36404778  1.22511509]
 [-1.08466483  1.22511509 17.86369241]]","[[100.           0.           0.        ]
 [  0.          17.96510128   0.        ]
 [  0.           0.          10.        ]]",[0.46024784 0.26949514 0.13932251],[ 0.07449878 -0.07907613  0.05594502],[-0.00328648 -0.11180841  0.0986847 ],"[[-0.08289501]
 [ 0.99643052]
 [ 0.01595708]]",[1.28337485]
38,"[[10.63479352 -6.7699081  -0.99434891]
 [-6.7699081  99.4854321   0.29978599]
 [-0.99434891  0.29978599 17.70044228]]","[[100.          0.          0.       ]
 [  0.         17.8206679   0.       ]
 [  0.          0.         10.       ]]",[0.4615109  0.26817054 0.14030027],[ 0.06634373 -0.06850586  0.05148121],[-0.00413099 -0.11124523  0.09904972],"[[-0.07558859]
 [ 0.99712873]
 [ 0.00454543]]",[1.29118803]
39,"[[10.78198288 -7.69464189 -0.96433738]
 [-7.69464189 99.33591643  0.11065693]
 [-0.96433738  0.11065693 17.6462386 ]]","[[100.           0.           0.        ]
 [  0.          17.76413791   0.        ]
 [  0.           0.          10.        ]]",[0.46221121 0.2674943  0.14085258],[ 0.06243141 -0.06202     0.04806473],[-0.00278877 -0.11122735  0.09891299],"[[-0.08595133]
 [ 0.99629658]
 [ 0.00234517]]",[1.30034101]
40,"[[10.77690042 -7.71209624 -0.93122553]
 [-7.71209624 99.33295228  0.11077124]
 [-0.93122553  0.11077124 17.64491403]]","[[100.           0.           0.        ]
 [  0.          17.75476673   0.        ]
 [  0.           0.          10.        ]]",[0.46302852 0.26672299 0.14146017],[ 0.07265707 -0.06948818  0.05220186],[-0.00234055 -0.11129425  0.09896993],"[[-0.08613874]
 [ 0.99628046]
 [ 0.00231405]]",[1.3035969]
41,"[[ 1.05284365e+01 -6.64932169e+00 -5.94506661e-01]
 [-6.64932169e+00  9.95057994e+01  1.10465371e-02]
 [-5.94506661e-01  1.10465371e-02  2.02272500e+01]]","[[100.          0.          0.       ]
 [  0.         20.2614859   0.       ]
 [  0.          0.         10.       ]]",[0.46428984 0.26516137 0.14223596],[ 0.0766555  -0.10559349  0.04465549],[ 0.00079236 -0.09678621  0.11020139],"[[-7.41178681e-02]
 [ 9.97249249e-01]
 [ 6.90457796e-04]]",[1.25916393]
42,"[[ 1.05347635e+01 -6.91609194e+00 -3.04602821e-02]
 [-6.91609194e+00  9.94571603e+01  7.88488368e-01]
 [-3.04602821e-02  7.88488368e-01  2.36589323e+01]]","[[100.           0.           0.        ]
 [  0.          23.65085605   0.        ]
 [  0.           0.          10.        ]]",[0.46532293 0.26364685 0.14281266],[ 0.08627569 -0.12927597  0.04942439],[ 0.0065803  -0.08153719  0.12305389],"[[-0.07707422]
 [ 0.99697186]
 [ 0.01032797]]",[1.18002622]
43,"[[10.52708294 -6.86225432 -0.16576597]
 [-6.86225432 99.46305096  0.89058361]
 [-0.16576597  0.89058361 23.30261681]]","[[100.           0.           0.        ]
 [  0.          23.29275071   0.        ]
 [  0.           0.          10.        ]]",[0.46651452 0.26190947 0.14354511],[ 0.07282811 -0.10129619  0.04805828],[ 0.00556838 -0.08443425  0.1230399 ],"[[-0.07648821]
 [ 0.99700134]
 [ 0.01174215]]",[1.1101452]
44,"[[10.56746526 -6.96756607 -0.60657033]
 [-6.96756607 99.44243132  1.03006067]
 [-0.60657033  1.03006067 21.23104071]]","[[100.           0.           0.        ]
 [  0.          21.24093729   0.        ]
 [  0.           0.          10.        ]]",[0.46733155 0.26094626 0.14415082],[ 0.06626611 -0.07207959  0.0500937 ],[ 0.00196903 -0.09575408  0.1159263 ],"[[-0.07775796]
 [ 0.99687902]
 [ 0.01363496]]",[1.07182004]
45,"[[10.57769427 -6.88508575 -0.76705746]
 [-6.88508575 99.45752397  0.93443017]
 [-0.76705746  0.93443017 20.12218906]]","[[100.           0.           0.        ]
 [  0.          20.15740731   0.        ]
 [  0.           0.          10.        ]]",[0.4681493  0.26012456 0.14481376],[ 0.06982176 -0.06779186  0.05654255],[ 6.28834457e-05 -1.01750024e-01  1.11945193e-01],"[[-0.0768678 ]
 [ 0.99696417]
 [ 0.01240088]]",[1.05346036]
46,"[[10.58374823 -6.99928348 -0.66255328]
 [-6.99928348 99.44647822  0.61756367]
 [-0.66255328  0.61756367 20.47057292]]","[[100.           0.           0.        ]
 [  0.          20.50079938   0.        ]
 [  0.           0.          10.        ]]",[0.46936627 0.25878832 0.14575367],[ 0.07726067 -0.08592549  0.05817142],[ 0.0010599  -0.09953719  0.11397327],"[[-0.07809787]
 [ 0.99691038]
 [ 0.00839186]]",[1.016818]
47,"[[10.50356317 -6.49747605 -0.56658023]
 [-6.49747605 99.52799283 -0.19238612]
 [-0.56658023 -0.19238612 20.52925204]]","[[100.           0.           0.        ]
 [  0.          20.56080804   0.        ]
 [  0.           0.          10.        ]]",[0.47033734 0.25765767 0.14647222],[ 0.07221775 -0.07996232  0.0544275 ],[ 0.00076847 -0.09773836  0.1149192 ],"[[-0.07239772]
 [ 0.99737404]
 [-0.00189833]]",[0.99978053]
48,"[[ 1.05380977e+01 -6.76194600e+00 -5.34854789e-01]
 [-6.76194600e+00  9.94888978e+01 -5.55528332e-02]
 [-5.34854789e-01 -5.55528332e-02  2.07016713e+01]]","[[100.           0.           0.        ]
 [  0.          20.72866683   0.        ]
 [  0.           0.          10.        ]]",[0.47113566 0.25682748 0.14708824],[ 0.07353357 -0.07419271  0.05676337],[ 0.00151947 -0.09708807  0.11553703],"[[-7.53685232e-02]
 [ 9.97155730e-01]
 [-1.90213471e-04]]",[0.98504884]
49,"[[10.49082359 -6.49710627 -0.45003592]
 [-6.49710627 99.52823878 -0.14607088]
 [-0.45003592 -0.14607088 20.97979566]]","[[100.           0.           0.        ]
 [  0.          20.99885803   0.        ]
 [  0.           0.          10.        ]]",[0.47214665 0.25571415 0.14786374],[ 0.07302662 -0.08312526  0.05583654],[ 0.00204153 -0.09571041  0.11705123],"[[-0.07238823]
 [ 0.9973755 ]
 [-0.00143141]]",[0.96063611]
50,"[[10.4970818  -6.57082737 -0.39207023]
 [-6.57082737 99.51709969 -0.2281458 ]
 [-0.39207023 -0.2281458  21.32146892]]","[[100.           0.           0.        ]
 [  0.          21.33565041   0.        ]
 [  0.           0.          10.        ]]",[0.47286775 0.25475559 0.14839856],[ 0.07144137 -0.10210144  0.0528002 ],[ 0.00262323 -0.09410767  0.11888703],"[[-0.07320638]
 [ 0.99731361]
 [-0.00252713]]",[0.93315089]
51,"[[10.48710413 -6.55431957 -0.28215679]
 [-6.55431957 99.51987335 -0.14745189]
 [-0.28215679 -0.14745189 21.88570765]]","[[100.           0.           0.        ]
 [  0.          21.89268512   0.        ]
 [  0.           0.          10.        ]]",[0.47372171 0.2535034  0.14905897],[ 0.07039833 -0.10181388  0.05670922],[ 0.00372517 -0.09177925  0.12164494],"[[-0.0730214 ]
 [ 0.99732906]
 [-0.00161884]]",[0.89890342]
52,"[[ 1.05470178e+01 -6.98335789e+00 -3.67227755e-02]
 [-6.98335789e+00  9.94304960e+01 -1.37854538e+00]
 [-3.67227755e-02 -1.37854538e+00  2.22213101e+01]]","[[100.           0.           0.        ]
 [  0.          22.19882378   0.        ]
 [  0.           0.          10.        ]]",[0.47448017 0.25247161 0.14974329],[ 0.05921014 -0.07782548  0.056823  ],[ 0.00542686 -0.08812463  0.12427493],"[[-0.07781126]
 [ 0.9968122 ]
 [-0.01763071]]",[0.86019591]
53,"[[ 1.05516619e+01 -7.02165595e+00  4.01671268e-02]
 [-7.02165595e+00  9.94260583e+01 -1.32481613e+00]
 [ 4.01671268e-02 -1.32481613e+00  2.24653235e+01]]","[[100.           0.           0.        ]
 [  0.          22.44304376   0.        ]
 [  0.           0.          10.        ]]",[0.47512201 0.2516929  0.15040308],[ 0.05140122 -0.06330207  0.05453491],[ 0.00621437 -0.08727335  0.12569013],"[[-0.07825503]
 [ 0.99678718]
 [-0.0170724 ]]",[0.84595362]
54,"[[10.55131846 -7.00775838  0.30183769]
 [-7.00775838 99.41098257 -1.7266493 ]
 [ 0.30183769 -1.7266493  23.41499462]]","[[100.           0.           0.        ]
 [  0.          23.37729565   0.        ]
 [  0.           0.          10.        ]]",[0.47589309 0.25072602 0.15118246],[ 0.05635769 -0.07785035  0.05647833],[ 0.00804011 -0.08214614  0.1303129 ],"[[-0.0781607 ]
 [ 0.99668051]
 [-0.02277874]]",[0.81095431]
55,"[[10.58055476 -6.98229436  0.86678165]
 [-6.98229436 99.41617992 -1.62802147]
 [ 0.86678165 -1.62802147 25.51724706]]","[[100.           0.           0.        ]
 [  0.          25.51398174   0.        ]
 [  0.           0.          10.        ]]",[0.47670077 0.24955619 0.15195788],[ 0.06426257 -0.0950303   0.06072919],[ 0.01222775 -0.07213992  0.13939615],"[[-0.07804637]
 [ 0.99669141]
 [-0.02269363]]",[0.7716026]
56,"[[10.59208604 -6.99228542  0.96399149]
 [-6.99228542 99.42138141 -1.45832735]
 [ 0.96399149 -1.45832735 25.96234988]]","[[100.           0.           0.        ]
 [  0.          25.97581733   0.        ]
 [  0.           0.          10.        ]]",[0.47759007 0.24833205 0.15282482],[ 0.0670807  -0.08352674  0.06605981],[ 0.01302445 -0.07060729  0.14185521],"[[-0.07817316]
 [ 0.9967259 ]
 [-0.02065045]]",[0.73128406]
57,"[[10.56653718 -7.0528431   0.45374096]
 [-7.0528431  99.43355889 -0.8436272 ]
 [ 0.45374096 -0.8436272  24.50669277]]","[[100.           0.           0.        ]
 [  0.          24.50678884   0.        ]
 [  0.           0.          10.        ]]",[0.47831663 0.24761841 0.15356705],[ 0.06608903 -0.05766521  0.06925371],[ 0.00986636 -0.07933366  0.13592148],"[[-0.07867051]
 [ 0.99683304]
 [-0.01161231]]",[0.71497048]
58,"[[10.57442938 -7.06420435  0.55807519]
 [-7.06420435 99.43229258 -0.8081491 ]
 [ 0.55807519 -0.8081491  24.87297821]]","[[100.           0.           0.        ]
 [  0.          24.87970017   0.        ]
 [  0.           0.          10.        ]]",[0.47939775 0.24678827 0.15472419],[ 0.06881333 -0.05383606  0.07140997],[ 0.0107078  -0.07782296  0.1378766 ],"[[-0.07881512]
 [ 0.99682511]
 [-0.01130842]]",[0.69351719]
59,"[[10.61489296 -7.02997183  1.10551437]
 [-7.02997183 99.42578778 -1.164418  ]
 [ 1.10551437 -1.164418   26.53152382]]","[[100.           0.           0.        ]
 [  0.          26.57220457   0.        ]
 [  0.           0.          10.        ]]",[0.48020546 0.24611801 0.15557266],[ 0.07287684 -0.06189131  0.07791617],[ 0.01430545 -0.06900983  0.14554923],"[[-0.07860344]
 [ 0.99676133]
 [-0.01698067]]",[0.66435181]
