,D,eigen_values_obs,pos,vel,des_vel,normals,dists
10,"[[29.2852083   1.6470395  13.77418469]
 [ 1.6470395  10.14066424  1.17637444]
 [13.77418469  1.17637444 19.83801476]]","[[10.         0.         0.       ]
 [ 0.        39.2638873  0.       ]
 [ 0.         0.        10.       ]]",[ 0.45481096 -0.27247627  0.17831337],[-0.03383856 -0.03820257 -0.07829325],[-0.12785284 -0.01480858 -0.0915344 ],"[[ 0.08288372]
 [-0.99655435]
 [ 0.00311704]]",[0.02178787]
11,"[[29.8055699   1.69269124 12.4570314 ]
 [ 1.69269124 10.14466656  1.06464535]
 [12.4570314   1.06464535 17.83505004]]","[[10.         0.         0.       ]
 [ 0.        37.7852865  0.       ]
 [ 0.         0.        10.       ]]",[ 0.45379301 -0.27334681  0.17642098],[-0.05070481 -0.03853178 -0.08830823],[-0.1227089  -0.02136486 -0.07771221],"[[ 0.08316874]
 [-0.99653041]
 [ 0.00318006]]",[0.04069991]
12,"[[30.01686218  1.73010174 10.43991918]
 [ 1.73010174 10.14953653  0.90234534]
 [10.43991918  0.90234534 15.44500489]]","[[10.         0.         0.       ]
 [ 0.        35.6114036  0.       ]
 [ 0.         0.        10.       ]]",[ 0.45261237 -0.2743563   0.17455575],[-0.05897299 -0.05037628 -0.08905068],[-0.11794892 -0.03027358 -0.06223216],"[[ 0.08237406]
 [-0.99657538]
 [ 0.00721333]]",[0.06622221]
13,"[[30.18672904  1.73651495  9.714648  ]
 [ 1.73651495 10.14937953  0.8356793 ]
 [ 9.714648    0.8356793  14.67507072]]","[[10.          0.          0.        ]
 [ 0.         35.01117929  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45151358 -0.27536715  0.17293372],[-0.06213707 -0.0604574  -0.08866245],[-0.11397882 -0.03161544 -0.05555427],"[[ 0.082252  ]
 [-0.99658538]
 [ 0.00722482]]",[0.0874029]
14,"[[26.60462645  1.29153523  2.66556446]
 [ 1.29153523 10.10045774  0.207332  ]
 [ 2.66556446  0.207332   10.42790688]]","[[10.          0.          0.        ]
 [ 0.         27.13299107  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45049873 -0.27640612  0.17148557],[-0.06526638 -0.06696294 -0.0912526 ],[-0.10723579 -0.06217901 -0.01726892],"[[ 0.07576292]
 [-0.99706349]
 [ 0.01115245]]",[0.10598986]
15,"[[30.07945872  1.69952295  7.33258848]
 [ 1.69952295 10.14384742  0.6206294 ]
 [ 7.33258848  0.6206294  12.67770434]]","[[10.          0.          0.        ]
 [ 0.         32.90101048  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44860578 -0.27857091  0.16893559],[-0.06622462 -0.0786155  -0.08651243],[-0.10210676 -0.03587202 -0.03788849],"[[ 0.08156996]
 [-0.99663843]
 [ 0.00762748]]",[0.15184632]
16,"[[29.60258321  1.68327234  5.04186674]
 [ 1.68327234 10.14454247  0.43294472]
 [ 5.04186674  0.43294472 11.2967893 ]]","[[10.          0.          0.        ]
 [ 0.         31.04391498  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4465688  -0.28113415  0.16634533],[-0.0613762  -0.07763502 -0.07814317],[-0.09440749 -0.03970485 -0.02513669],"[[ 0.08678626]
 [-0.99621526]
 [-0.00482625]]",[0.21367758]
17,"[[27.3688324   1.4480378   2.12360371]
 [ 1.4480378  10.12072276  0.17704463]
 [ 2.12360371  0.17704463 10.25964283]]","[[10.          0.          0.        ]
 [ 0.         27.74919799  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44468707 -0.28371845  0.1638363 ],[-0.04871793 -0.0710542  -0.07188336],[-0.08538516 -0.04736876 -0.01067031],"[[ 0.08255358]
 [-0.99657717]
 [ 0.00434264]]",[0.28870651]
18,"[[20.95248125  0.86190523 -2.59596593]
 [ 0.86190523 10.06782761 -0.20428947]
 [-2.59596593 -0.20428947 10.61529793]]","[[10.          0.          0.        ]
 [ 0.         21.63560679  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44397128 -0.28491724  0.16274729],[-0.03787381 -0.07349149 -0.06483558],[-0.08185186 -0.07643231  0.02125173],"[[ 0.0802204 ]
 [-0.99674882]
 [ 0.00751528]]",[0.31068695]
19,"[[23.42937048  1.13298614 -1.83852021]
 [ 1.13298614 10.09558584 -0.15510913]
 [-1.83852021 -0.15510913 10.25169881]]","[[10.          0.          0.        ]
 [ 0.         23.77665513  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44330108 -0.28628935  0.16155958],[-0.03164742 -0.07133029 -0.06000559],[-0.08113275 -0.06291555  0.0115697 ],"[[ 0.08363571]
 [-0.99649134]
 [-0.00317425]]",[0.32914395]
20,"[[25.07287274  1.26380438 -1.04772581]
 [ 1.26380438 10.1059653  -0.08784792]
 [-1.04772581 -0.08784792 10.07282815]]","[[10.          0.          0.        ]
 [ 0.         25.25166618  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44272729 -0.28771774  0.16046788],[-0.02976258 -0.07504907 -0.05654512],[-0.07944961 -0.05418723  0.0056625 ],"[[ 0.08335672]
 [-0.99651573]
 [-0.00284017]]",[0.36446552]
21,"[[23.12909578  1.18570727 -2.64269392]
 [ 1.18570727 10.10708291 -0.23866544]
 [-2.64269392 -0.23866544 10.53193542]]","[[10.          0.          0.        ]
 [ 0.         23.76811411  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44181091 -0.29008386  0.15882348],[-0.03220228 -0.08118931 -0.0515817 ],[-0.07513165 -0.05955889  0.01565413],"[[ 0.08840759]
 [-0.99605471]
 [-0.00768822]]",[0.42593277]
22,"[[22.15162064  1.10482951 -3.40704108]
 [ 1.10482951 10.10045148 -0.30976934]
 [-3.40704108 -0.30976934 10.95525768]]","[[10.         0.         0.       ]
 [ 0.        23.2073298  0.       ]
 [ 0.         0.        10.       ]]",[ 0.44121465 -0.29151586  0.15792829],[-0.03304337 -0.08108459 -0.04585995],[-0.07381735 -0.06226506  0.0211177 ],"[[ 0.08594806]
 [-0.99616314]
 [-0.01649002]]",[0.46250369]
23,"[[20.92532321  1.00480942 -3.96648338]
 [ 1.00480942 10.09241301 -0.36480018]
 [-3.96648338 -0.36480018 11.44004805]]","[[10.          0.          0.        ]
 [ 0.         22.45778426  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44045889 -0.29313214  0.15692938],[-0.0367933  -0.07466904 -0.04629405],[-0.07128233 -0.06553886  0.02675741],"[[ 0.08574474]
 [-0.99618571]
 [-0.01618255]]",[0.50724234]
24,"[[19.38490018  0.86086938 -4.35003758]
 [ 0.86086938 10.07896686 -0.39902546]
 [-4.35003758 -0.39902546 12.01630561]]","[[10.          0.          0.        ]
 [ 0.         21.48017265  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43974122 -0.29468818  0.15607906],[-0.03834443 -0.0825559  -0.04509527],[-0.06827002 -0.070607    0.033594  ],"[[ 0.0868279 ]
 [-0.99617495]
 [-0.00981723]]",[0.54882176]
25,"[[16.61555644  0.5850287  -4.62803986]
 [ 0.5850287  10.05173542 -0.40926809]
 [-4.62803986 -0.40926809 13.23763438]]","[[10.          0.          0.        ]
 [ 0.         19.90492624  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43908447 -0.29628141  0.15533679],[-0.03644134 -0.08828242 -0.04198017],[-0.06657703 -0.08715139  0.05076602],"[[ 0.08348209]
 [-0.99648721]
 [-0.00663199]]",[0.58159804]
26,"[[16.75752482  0.63232684 -4.75748996]
 [ 0.63232684 10.05916919 -0.44517611]
 [-4.75748996 -0.44517611 13.34940845]]","[[10.          0.          0.        ]
 [ 0.         20.16610245  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43847691 -0.29823835  0.15462847],[-0.02810015 -0.10135191 -0.03358837],[-0.06480693 -0.08381136  0.04985893],"[[ 0.08805841]
 [-0.99608846]
 [-0.00731407]]",[0.62132974]
27,"[[17.58139747  0.71836118 -4.8733796 ]
 [ 0.71836118 10.06806698 -0.461768  ]
 [-4.8733796  -0.461768   13.13264525]]","[[10.          0.          0.        ]
 [ 0.         20.78210969  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43810721 -0.29997839  0.15421205],[-0.02010174 -0.11078125 -0.02331415],[-0.06342702 -0.07546272  0.04397897],"[[ 0.08788543]
 [-0.99607932]
 [-0.01010599]]",[0.66181665]
28,"[[16.45042621  0.58733857 -4.8871978 ]
 [ 0.58733857 10.05347966 -0.44500001]
 [-4.8871978  -0.44500001 13.70280995]]","[[10.          0.          0.        ]
 [ 0.         20.20671583  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43770308 -0.30264835  0.15372747],[-0.01693221 -0.119187   -0.01951205],[-0.06209399 -0.08155018  0.05118016],"[[ 0.08396818]
 [-0.99642848]
 [-0.00892338]]",[0.72795422]
29,"[[16.05741589  0.55606912 -4.91614064]
 [ 0.55606912 10.05104699 -0.45130036]
 [-4.91614064 -0.45130036 13.9898926 ]]","[[10.          0.          0.        ]
 [ 0.         20.09835548  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43737979 -0.30491258  0.15339162],[-0.01588024 -0.11623724 -0.01697141],[-0.06097072 -0.08312232  0.0540179 ],"[[ 0.08388623]
 [-0.9964315 ]
 [-0.00934696]]",[0.78242515]
30,"[[15.78183129  0.57431518 -5.00087526]
 [ 0.57431518 10.05704731 -0.49674202]
 [-5.00087526 -0.49674202 14.32540352]]","[[10.          0.          0.        ]
 [ 0.         20.16428212  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4371094  -0.30686586  0.15310351],[-0.01536937 -0.11103291 -0.01712668],[-0.05988998 -0.08406603  0.05633876],"[[ 0.08548662]
 [-0.99621762]
 [-0.01557201]]",[0.83159504]
31,"[[15.39036624  0.53699218 -4.96614418]
 [ 0.53699218 10.05349555 -0.49473087]
 [-4.96614418 -0.49473087 14.57530841]]","[[10.         0.         0.       ]
 [ 0.        20.0191702  0.       ]
 [ 0.         0.        10.       ]]",[ 0.43694181 -0.30884869  0.15291986],[-0.00538328 -0.10475011 -0.00856038],[-0.05915523 -0.08662338  0.05959113],"[[ 0.08525845]
 [-0.99624318]
 [-0.01518291]]",[0.88813311]
32,"[[15.11360859  0.51454354 -4.94253102]
 [ 0.51454354 10.0517746  -0.4973293 ]
 [-4.94253102 -0.4973293  14.77717691]]","[[10.         0.         0.       ]
 [ 0.        19.9425601  0.       ]
 [ 0.         0.        10.       ]]",[ 0.43690779 -0.31075533  0.15284532],[ 0.00028187 -0.10380533 -0.00256446],[-0.05876134 -0.08880547  0.06233264],"[[ 0.08536768]
 [-0.99623064]
 [-0.01539032]]",[0.93910439]
33,"[[14.87927609  0.49557749 -4.91502272]
 [ 0.49557749 10.05033473 -0.4992082 ]
 [-4.91502272 -0.4992082  14.95103125]]","[[10.          0.          0.        ]
 [ 0.         19.88064207  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43689867 -0.31253628  0.15281816],[-0.00325043 -0.10330353 -0.00518166],[-0.05847162 -0.0908975   0.06489027],"[[ 0.08564799]
 [-0.9962061 ]
 [-0.01542152]]",[0.98299248]
34,"[[14.21279147  0.40243702 -4.6776812 ]
 [ 0.40243702 10.03844376 -0.44684673]
 [-4.6776812  -0.44684673 15.19387241]]","[[10.          0.          0.        ]
 [ 0.         19.44510764  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43691528 -0.3144477   0.15284854],[ 0.00258808 -0.10800623  0.0046821 ],[-0.05854388 -0.09942111  0.072641  ],"[[ 0.08328301]
 [-0.99646823]
 [-0.01072363]]",[1.02742733]
35,"[[14.11720639  0.39548094 -4.67183083]
 [ 0.39548094 10.03798818 -0.44875575]
 [-4.67183083 -0.44875575 15.30116814]]","[[10.          0.          0.        ]
 [ 0.         19.45636271  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43704097 -0.31671834  0.15301576],[ 0.00939294 -0.11540639  0.01153132],[-0.0586269  -0.10080781  0.07447438],"[[ 0.08345939]
 [-0.99645265]
 [-0.01080059]]",[1.07615932]
36,"[[14.41325123  0.43630807 -4.82052233]
 [ 0.43630807 10.04313481 -0.47657219]
 [-4.82052233 -0.47657219 15.2653779 ]]","[[10.          0.          0.        ]
 [ 0.         19.72176394  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43729424 -0.31921396  0.15330324],[ 0.01164969 -0.11968566  0.01240296],[-0.05889311 -0.0971819   0.07199211],"[[ 0.08688703]
 [-0.9961616 ]
 [-0.01061691]]",[1.13650155]
37,"[[14.36987221  0.41522561 -4.81830615]
 [ 0.41522561 10.03945477 -0.45783584]
 [-4.81830615 -0.45783584 15.31275812]]","[[10.          0.          0.        ]
 [ 0.         19.72208511  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4375297  -0.32121208  0.15357254],[ 0.01654504 -0.11275261  0.01767505],[-0.0593003  -0.09752554  0.07275426],"[[ 0.08281209]
 [-0.99650697]
 [-0.01077079]]",[1.18833593]
38,"[[14.29319389  0.40593578 -4.80362562]
 [ 0.40593578 10.03838258 -0.4541988 ]
 [-4.80362562 -0.4541988  15.37474424]]","[[10.          0.          0.        ]
 [ 0.         19.70632071  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43787199 -0.32349424  0.15398273],[ 0.01875862 -0.12172952  0.02325848],[-0.05984289 -0.09934188  0.0745967 ],"[[ 0.08253182]
 [-0.99653363]
 [-0.01045118]]",[1.24819636]
39,"[[14.24247424  0.43358178 -4.83224342]
 [ 0.43358178 10.04431215 -0.49385632]
 [-4.83224342 -0.49385632 15.50399958]]","[[10.          0.          0.        ]
 [ 0.         19.79078598  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43813604 -0.32526418  0.15436167],[ 0.01860627 -0.12567411  0.02766667],[-0.06007988 -0.10089278  0.07616342],"[[ 0.08497601]
 [-0.99627326]
 [-0.01478763]]",[1.29524162]
40,"[[14.16081875  0.42672452 -4.81394295]
 [ 0.42672452 10.04376394 -0.49370752]
 [-4.81394295 -0.49370752 15.56958814]]","[[10.          0.          0.        ]
 [ 0.         19.77417083  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43845167 -0.32791416  0.15494852],[ 0.01235669 -0.12312993  0.02451468],[-0.06057507 -0.10287208  0.07810047],"[[ 0.08492891]
 [-0.9962755 ]
 [-0.01490699]]",[1.36778002]
41,"[[14.11015454  0.42080945 -4.79884189]
 [ 0.42080945 10.04308368 -0.49131924]
 [-4.79884189 -0.49131924 15.60292401]]","[[10.          0.          0.        ]
 [ 0.         19.75616222  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43867855 -0.33001054  0.15547575],[ 0.01291933 -0.1328881   0.0343047 ],[-0.06096671 -0.10426598  0.07940601],"[[ 0.08481915]
 [-0.99628766]
 [-0.0147176 ]]",[1.42288951]
42,"[[ 1.00114827e+01 -2.97743422e-03  2.73620596e-01]
 [-2.97743422e-03  1.00007720e+01 -7.09491448e-02]
 [ 2.73620596e-01 -7.09491448e-02  1.65200927e+01]]","[[10.          0.          0.        ]
 [ 0.         16.53234747  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43894593 -0.33246849  0.15619119],[ 0.01306557 -0.1390313   0.04126971],[-0.00613436  0.11708112  0.09602904],"[[ 0.0851334 ]
 [-0.9962653 ]
 [-0.01441366]]",[1.48382333]
43,"[[ 1.00101418e+01 -1.87377426e-03  2.62962053e-01]
 [-1.87377426e-03  1.00003462e+01 -4.85841682e-02]
 [ 2.62962053e-01 -4.85841682e-02  1.68182133e+01]]","[[10.          0.          0.        ]
 [ 0.         16.82870131  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43912485 -0.33437178  0.15673282],[ 0.01292582 -0.13675558  0.03974268],[-0.00598091  0.1156113   0.09709906],"[[ 0.08294076]
 [-0.99650125]
 [-0.01029954]]",[1.52808961]
44,"[[ 1.00136197e+01 -1.79511082e-03  2.92409683e-01]
 [-1.79511082e-03  1.00002366e+01 -3.85403820e-02]
 [ 2.92409683e-01 -3.85403820e-02  1.62779305e+01]]","[[10.          0.          0.        ]
 [ 0.         16.29178674  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43951492 -0.33691505  0.15756082],[ 0.02413149 -0.12299297  0.0420275 ],[-0.00605245  0.11880864  0.09402983],"[[ 0.08658159]
 [-0.99619307]
 [-0.0101484 ]]",[1.5860319]
45,"[[ 1.00151557e+01 -1.64839310e-03  2.96009298e-01]
 [-1.64839310e-03  1.00001793e+01 -3.21952193e-02]
 [ 2.96009298e-01 -3.21952193e-02  1.57814391e+01]]","[[10.          0.          0.        ]
 [ 0.         15.79677401  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4399585  -0.33876121  0.15821147],[ 0.02996063 -0.12213944  0.04271542],[-0.00603938  0.12193154  0.09111607],"[[ 0.08658847]
 [-0.99619417]
 [-0.00998085]]",[1.63209892]
46,"[[ 1.00121203e+01 -1.35180318e-03  2.59388637e-01]
 [-1.35180318e-03  1.00001508e+01 -2.89302888e-02]
 [ 2.59388637e-01 -2.89302888e-02  1.55512432e+01]]","[[10.          0.          0.        ]
 [ 0.         15.56351419  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44088682 -0.34188488  0.15935929],[ 0.03875176 -0.10951268  0.04382865],[-0.00594663  0.12325432  0.08941817],"[[ 0.08114697]
 [-0.99666164]
 [-0.00898579]]",[1.71030389]
47,"[[ 1.00131463e+01 -1.52585131e-03  2.63112851e-01]
 [-1.52585131e-03  1.00001771e+01 -3.05387362e-02]
 [ 2.63112851e-01 -3.05387362e-02  1.52660006e+01]]","[[10.          0.          0.        ]
 [ 0.         15.27932402  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44166822 -0.34366467  0.16015245],[ 0.04769583 -0.10249529  0.04853496],[-0.0058517   0.12494417  0.08766353],"[[ 0.08080234]
 [-0.9966818 ]
 [-0.00981723]]",[1.75290657]
48,"[[ 1.00156034e+01 -2.68922697e-03  2.76766927e-01]
 [-2.68922697e-03  1.00004635e+01 -4.77005671e-02]
 [ 2.76766927e-01 -4.77005671e-02  1.49091949e+01]]","[[10.          0.          0.        ]
 [ 0.         14.92526176  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4424805  -0.34525757  0.160924  ],[ 0.04544294 -0.09123485  0.04468877],[-0.00607913  0.1265581   0.08568149],"[[ 0.0845213 ]
 [-0.99631695]
 [-0.01444587]]",[1.79500805]
49,"[[ 1.00158637e+01 -2.53035011e-03  2.73901529e-01]
 [-2.53035011e-03  1.00004036e+01 -4.36887914e-02]
 [ 2.73901529e-01 -4.36887914e-02  1.47291585e+01]]","[[10.          0.          0.        ]
 [ 0.         14.74542583  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44321196 -0.34657503  0.16160422],[ 0.05021006 -0.07747694  0.04500241],[-0.00597314  0.12772524  0.08434825],"[[ 0.08339357]
 [-0.99641785]
 [-0.01403504]]",[1.83850822]
50,"[[ 1.00149874e+01 -1.45371636e-03  2.64976814e-01]
 [-1.45371636e-03  1.00001410e+01 -2.57017054e-02]
 [ 2.64976814e-01 -2.57017054e-02  1.46847901e+01]]","[[10.          0.          0.        ]
 [ 0.         14.69991846  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44423831 -0.34812663  0.16254509],[ 0.05510739 -0.07321236  0.04808076],[-0.00571421  0.12855251  0.08363434],"[[ 0.08013361]
 [-0.99673396]
 [-0.01000073]]",[1.88163224]
51,"[[ 1.00152251e+01 -1.51754455e-03  2.70840532e-01]
 [-1.51754455e-03  1.00001513e+01 -2.69957136e-02]
 [ 2.70840532e-01 -2.69957136e-02  1.48180025e+01]]","[[10.          0.          0.        ]
 [ 0.         14.83337886  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44466069 -0.34870386  0.16291493],[ 0.05257705 -0.06967629  0.04619684],[-0.00561779  0.12753261  0.08448654],"[[ 0.080162  ]
 [-0.99673077]
 [-0.01009102]]",[1.89001342]
52,"[[ 1.00169957e+01 -1.48858253e-03  2.81302611e-01]
 [-1.48858253e-03  1.00001304e+01 -2.46380590e-02]
 [ 2.81302611e-01 -2.46380590e-02  1.46559396e+01]]","[[10.          0.          0.        ]
 [ 0.         14.67306571  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44518996 -0.34937212  0.16335028],[ 0.05424972 -0.06653621  0.04492757],[-0.00569661  0.12873291  0.08346462],"[[ 0.08223814]
 [-0.99656008]
 [-0.01024221]]",[1.90365497]
53,"[[ 1.00184744e+01 -2.60923765e-03  2.86765667e-01]
 [-2.60923765e-03  1.00003685e+01 -4.05014842e-02]
 [ 2.86765667e-01 -4.05014842e-02  1.44512753e+01]]","[[10.          0.          0.        ]
 [ 0.         14.47011822  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44550084 -0.34974685  0.16359143],[ 0.0511038  -0.06158896  0.03976987],[-0.00592778  0.1295716   0.08244646],"[[ 0.08499571]
 [-0.99627521]
 [-0.01454066]]",[1.9133179]
54,"[[ 1.00174616e+01 -1.27541689e-03  2.77268773e-01]
 [-1.27541689e-03  1.00000932e+01 -2.02520411e-02]
 [ 2.77268773e-01 -2.02520411e-02  1.44026848e+01]]","[[10.          0.          0.        ]
 [ 0.         14.42023958  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44618876 -0.35056761  0.16412986],[ 0.05260343 -0.06022229  0.03938908],[-0.00577636  0.13060219  0.08165638],"[[ 0.08246422]
 [-0.99654606]
 [-0.00977741]]",[1.94208594]
55,"[[ 1.00217340e+01 -1.20882756e-03  3.05770135e-01]
 [-1.20882756e-03  1.00000672e+01 -1.70067194e-02]
 [ 3.05770135e-01 -1.70067194e-02  1.43018103e+01]]","[[10.          0.          0.        ]
 [ 0.         14.32361152  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44704625 -0.35161316  0.164824  ],[ 0.05432102 -0.06671559  0.04391662],[-0.00577267  0.13125244  0.08093569],"[[ 0.08655146]
 [-0.99619628]
 [-0.01009038]]",[1.97023279]
56,"[[ 1.00225596e+01 -1.16097744e-03  3.07292774e-01]
 [-1.16097744e-03  1.00000597e+01 -1.58141363e-02]
 [ 3.07292774e-01 -1.58141363e-02  1.41857573e+01]]","[[10.          0.          0.        ]
 [ 0.         14.20837661  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44817627 -0.35289786  0.16566605],[ 0.05670325 -0.06123917  0.04104816],[-0.0057171   0.13206011  0.080066  ],"[[ 0.08652834]
 [-0.99619803]
 [-0.0101161 ]]",[2.00494342]
57,"[[ 1.00231750e+01 -1.24053031e-03  3.08280991e-01]
 [-1.24053031e-03  1.00000664e+01 -1.65019232e-02]
 [ 3.08280991e-01 -1.65019232e-02  1.41008504e+01]]","[[10.          0.          0.        ]
 [ 0.         14.12409181  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44906438 -0.35382181  0.16629395],[ 0.05510142 -0.05532183  0.03893162],[-0.00567151  0.13260388  0.07945571],"[[ 0.08648412]
 [-0.99619779]
 [-0.01051016]]",[2.02982122]
